wP,wT,wC,winrate_vs_median,winrate_vs_p75,winrate_vs_max,CCI_rulecard_mean
0.4,0.1,0.5,1.0,0.9166666666666666,0.8333333333333334,0.5799544198362245
0.4,0.15,0.44999999999999996,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.5636256445192687
0.4,0.2,0.39999999999999997,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.547296869202313
0.4,0.25,0.35,0.75,0.6666666666666666,0.5,0.5309680938853573
0.4,0.3,0.3,0.75,0.6666666666666666,0.3333333333333333,0.5146393185684014
0.45,0.1,0.45000000000000007,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.5725542159478403
0.45,0.15,0.4,0.8333333333333334,0.8333333333333334,0.75,0.5562254406308844
0.45,0.2,0.35000000000000003,0.75,0.75,0.5833333333333334,0.5398966653139287
0.45,0.25,0.30000000000000004,0.75,0.6666666666666666,0.3333333333333333,0.5235678899969728
0.45,0.3,0.25000000000000006,0.75,0.5833333333333334,0.3333333333333333,0.5072391146800169
0.5,0.1,0.4,0.8333333333333334,0.75,0.75,0.5651540120594558
0.5,0.15,0.35,0.75,0.75,0.5833333333333334,0.5488252367425001
0.5,0.2,0.3,0.75,0.5833333333333334,0.4166666666666667,0.5324964614255442
0.5,0.25,0.25,0.75,0.5833333333333334,0.3333333333333333,0.5161676861085884
0.5,0.3,0.2,0.75,0.4166666666666667,0.25,0.4998389107916326
0.55,0.1,0.35,0.8333333333333334,0.6666666666666666,0.5833333333333334,0.5577538081710715
0.55,0.15,0.29999999999999993,0.75,0.5833333333333334,0.5,0.5414250328541156
0.55,0.2,0.24999999999999994,0.75,0.5833333333333334,0.3333333333333333,0.5250962575371599
0.55,0.25,0.19999999999999996,0.75,0.4166666666666667,0.25,0.5087674822202041
0.55,0.3,0.14999999999999997,0.6666666666666666,0.25,0.16666666666666666,0.49243870690324826
0.6,0.1,0.30000000000000004,0.75,0.5833333333333334,0.5,0.5503536042826871
0.6,0.15,0.25,0.75,0.5833333333333334,0.25,0.5340248289657312
0.6,0.2,0.2,0.75,0.4166666666666667,0.25,0.5176960536487755
0.6,0.25,0.15000000000000002,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.5013672783318197
0.6,0.3,0.10000000000000003,0.6666666666666666,0.25,0.16666666666666666,0.485038503014864
